test_order,dataset_index_zero_based,dataset_index_matlab_one_based,source_attempt_id,mae,rmse,relative_l2,under_refinement_rate,over_refinement_rate,within_one_rate
1,3000,3001,3001,0.24434903264045715,0.48530033230781555,0.14278052747249603,0.18776513427401,0.017587619481110605,0.9252362312243969
2,3001,3002,3002,0.1611798256635666,0.32915252447128296,0.09265652298927307,0.0587419208010924,0.06020573509330906,0.9763422849340009
3,3002,3003,3003,0.1757621020078659,0.34944039583206177,0.09399726986885071,0.10405097860719162,0.03111151570323168,0.9737933545744196
4,3003,3004,3004,0.16379445791244507,0.33450666069984436,0.1028093695640564,0.08461720527992718,0.03957760582612654,0.9758470641784251
5,3004,3005,3005,0.21051181852817535,0.40779268741607666,0.10202088207006454,0.1560309512972235,0.024542558033682296,0.9595885298133818
6,3005,3006,3006,0.1711602807044983,0.35224318504333496,0.10621321946382523,0.0882257624032772,0.04392171142467,0.9714337733272644
7,3006,3007,3007,0.18106451630592346,0.3579121530056,0.09491335600614548,0.10508511606736459,0.033984524351388254,0.9719362767410105
8,3007,3008,3008,0.1667126715183258,0.3418309688568115,0.10045088082551956,0.06911606736458807,0.055697769685935365,0.9741574874829313
9,3008,3009,3009,0.21500177681446075,0.4403436481952667,0.12611371278762817,0.020041875284478834,0.15477105143377332,0.9492835685025034
10,3009,3010,3010,0.18732209503650665,0.37023353576660156,0.0978211760520935,0.1119781520254893,0.03250978607191625,0.969005006827492
11,3010,3011,3011,0.18538501858711243,0.36475712060928345,0.0958596020936966,0.11577605826126536,0.029979062357760582,0.9697842512517069
12,3011,3012,3012,0.23248358070850372,0.454437792301178,0.12277891486883163,0.17857806099226217,0.019106053709604005,0.9378934911242603
13,3012,3013,3013,0.20361481606960297,0.39610299468040466,0.10228476673364639,0.15130450614474283,0.023096950386891215,0.9615912608101957
14,3013,3014,3014,0.15385082364082336,0.3179951012134552,0.09155357629060745,0.048608101957214385,0.061735093309057805,0.9784943104233045
15,3014,3015,3015,0.2151133120059967,0.41693779826164246,0.10563138872385025,0.15702867546654528,0.02263086026399636,0.9557687756030951
16,3015,3016,3016,0.1664505898952484,0.3331466317176819,0.09402157366275787,0.08921256258534364,0.03681019572143832,0.9766153846153847
17,3016,3017,3017,0.17739428579807281,0.34943097829818726,0.09246300905942917,0.10125079654073738,0.03305962676376878,0.973491124260355
18,3017,3018,3018,0.16632236540317535,0.3351356089115143,0.09352483600378036,0.07524806554392353,0.04848429676832044,0.9756176604460628
19,3018,3019,3019,0.17116639018058777,0.33836108446121216,0.08961997181177139,0.08875011379153391,0.0396832043695949,0.9763495675921712
20,3019,3020,3020,0.16758619248867035,0.35292893648147583,0.10076472908258438,0.039002275830678196,0.08337915339098771,0.9693108784706418
21,3020,3021,3021,0.16642974317073822,0.32875603437423706,0.08871899545192719,0.08289485662266727,0.03940646335912608,0.9781993627674102
22,3021,3022,3022,0.17310073971748352,0.3598003685474396,0.10224786400794983,0.03569594902139281,0.09458716431497496,0.9680655439235321
23,3022,3023,3023,0.19391490519046783,0.37999364733695984,0.09781597554683685,0.12138370505234411,0.03083113336367774,0.9660154756486118
24,3023,3024,3024,0.15539462864398956,0.3137412965297699,0.0879068449139595,0.05841784251251707,0.051950842057350934,0.980202093764224
25,3024,3025,3025,0.16148865222930908,0.3279787003993988,0.09500721842050552,0.06965862539827036,0.04940919435593992,0.9767974510696404
26,3025,3026,3026,0.15809647738933563,0.3251945972442627,0.09229926019906998,0.047708693673190715,0.06878106508875739,0.9767428311333637
27,3026,3027,3027,0.18791212141513824,0.36944326758384705,0.09880223125219345,0.11469094219390077,0.03167592171142467,0.9693909877105144
28,3027,3028,3028,0.1646491140127182,0.33234846591949463,0.09765571355819702,0.08674374146563496,0.03894765589440145,0.9763240782885754
29,3028,3029,3029,0.16436268389225006,0.3409152030944824,0.10834977775812149,0.06144014565316341,0.06161128812016386,0.9725625853436505
30,3029,3030,3030,0.16427040100097656,0.33732670545578003,0.09292565286159515,0.06160400546199363,0.05993263541192535,0.9751807009558489
31,3030,3031,3031,0.27320173382759094,0.520733118057251,0.1310838907957077,0.2186763768775603,0.014558033682294037,0.9123823395539372
32,3031,3032,3032,0.1553194224834442,0.3190273642539978,0.09665726870298386,0.055570323167956306,0.05766772872098316,0.9781447428311334
33,3032,3033,3033,0.20913630723953247,0.4140598177909851,0.10967577993869781,0.1496003641329085,0.024,0.9550368684569868
34,3033,3034,3034,0.1574878841638565,0.31882092356681824,0.0887545794248581,0.06355211652253072,0.050570778334091945,0.9791861629494766
35,3034,3035,3035,0.26209062337875366,0.5047592520713806,0.12813423573970795,0.20647064178425126,0.01900773782430587,0.9223086026399636
36,3035,3036,3036,0.17277021706104279,0.34483662247657776,0.09671050310134888,0.09211106053709604,0.03783705052344106,0.9750496131087847
37,3036,3037,3037,0.17182251811027527,0.3430994153022766,0.09390444308519363,0.09465270823850705,0.034381429221665906,0.9751042330450614
38,3037,3038,3038,0.1646619588136673,0.32993191480636597,0.08734124153852463,0.07763677742375967,0.04365589440145653,0.9780537096040055
39,3038,3039,3039,0.15542253851890564,0.32096347212791443,0.09662037342786789,0.05490760127446518,0.05895311788802913,0.9773618570778334
40,3039,3040,3040,0.16802333295345306,0.3377194404602051,0.08804445713758469,0.08797086936731907,0.03617660446062813,0.9763167956304051
41,3040,3041,3041,0.16107167303562164,0.32504504919052124,0.08979226648807526,0.0732016385980883,0.04516340464269458,0.977849795175239
42,3041,3042,3042,0.16611406207084656,0.3366519510746002,0.09598992019891739,0.061170687300864814,0.06345744196631771,0.9749185252617205
43,3042,3043,3043,0.2076684981584549,0.40365085005760193,0.10200300812721252,0.14144742831133364,0.024764679107874374,0.9586235776058262
44,3043,3044,3044,0.16431674361228943,0.3371540904045105,0.09309345483779907,0.06499044151115158,0.05562858443331816,0.9750969503868913
45,3044,3045,3045,0.16615575551986694,0.33151546120643616,0.0870099887251854,0.0803386436049158,0.04180609922621757,0.9773618570778334
46,3045,3046,3046,0.15899963676929474,0.3246317505836487,0.0900617465376854,0.05993263541192535,0.05443422849340009,0.9770304961310878
47,3046,3047,3047,0.16915355622768402,0.3351821005344391,0.09222141653299332,0.08612835685025035,0.03979244424214838,0.9768192990441511
48,3047,3048,3048,0.1609155684709549,0.33095815777778625,0.09571672976016998,0.06607191624943104,0.05317432862994993,0.975559399180701
49,3048,3049,3049,0.16644294559955597,0.33440861105918884,0.09205501526594162,0.08007646791078744,0.044500682749203456,0.9763167956304051
50,3049,3050,3050,0.16229434311389923,0.32851043343544006,0.09392007440328598,0.06813654984069185,0.05234410559854347,0.9772089212562586
51,3050,3051,3051,0.2855989336967468,0.5484363436698914,0.14772434532642365,0.22373782430587164,0.011757851615839782,0.8850614474283114
52,3051,3052,3052,0.17303352057933807,0.3451480269432068,0.09944833815097809,0.09936822940373236,0.034913063268092855,0.9736586253982704
53,3052,3053,3053,0.17056013643741608,0.3357996344566345,0.08713996410369873,0.08581884387801547,0.04010195721438325,0.977380063723259
54,3053,3054,3054,0.16690491139888763,0.33996209502220154,0.094242624938488,0.07323805188893946,0.05239508420573509,0.9744342284934001
55,3054,3055,3055,0.1714620143175125,0.34299689531326294,0.0971439778804779,0.08320801092398726,0.04567683204369595,0.9744342284934001
56,3055,3056,3056,0.18872837722301483,0.3702460527420044,0.0965062603354454,0.12088120163859808,0.027783340919435594,0.9688848429676832
57,3056,3057,3057,0.19574269652366638,0.3908705413341522,0.1110377386212349,0.13554119253527538,0.028864815657715065,0.9626800182066454
58,3057,3058,3058,0.24727463722229004,0.4754060208797455,0.12105412781238556,0.20105598543468367,0.016469731451979972,0.9335566681838872
59,3058,3059,3059,0.23690618574619293,0.4571472406387329,0.1188107579946518,0.19154119253527538,0.016575329995448338,0.9417605826126536
60,3059,3060,3060,0.16845011711120605,0.35192161798477173,0.09979971498250961,0.03771324533454711,0.08728994082840237,0.9697551206190259
61,3060,3061,3061,0.1672501415014267,0.33660200238227844,0.09309583902359009,0.07908966772872099,0.04523987255348202,0.9758215748748293
62,3061,3062,3062,0.1624879688024521,0.32667624950408936,0.08681336045265198,0.06745562130177515,0.05095311788802913,0.9783996358670914
63,3062,3063,3063,0.18623559176921844,0.3687897324562073,0.09643613547086716,0.11341647701411015,0.030412380518889396,0.969882567137005
64,3063,3064,3064,0.16636262834072113,0.3341875672340393,0.0906185656785965,0.07551024123805189,0.04828766499772417,0.9757123350022758
